timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2030,2030 < h6802,East,5.994699016464292,,11.524000000000001,,1.3397009835357068,,-18.8584,,
2030,2030 < h6802,West,6.092661964785569,,10.389088403977418,,1.491849631237014,,-17.9736,,
2030,2030 < h6803,East,7.913979434770171,0.4742771671556421,15.251999999999999,,,,-19.8596,-0.5146236622782575,
2030,2030 < h6803,West,5.669983536541601,3.189961371770633,15.399522191082,,,,-18.466,-3.461329613466399,
2030,2030 < h6804,East,8.724667855733978,,17.416,,,,-19.932,,
2030,2030 < h6804,West,4.9693274312813,3.189961371770633,19.278991893928424,,,,-19.1492,-3.461329613466399,
2030,2030 < h6805,East,8.500019257153646,,18.204,,,,-19.1336,-0.5146236622782575,
2030,2030 < h6805,West,4.462874877911325,,21.554070774231196,,,,-18.3356,-3.461329613466399,
2030,2030 < h6806,East,8.478042763814265,,17.044,,,,-18.39,,
2030,2030 < h6806,West,4.455259082866577,3.322876428927743,21.527769264968043,,,,-17.3,-3.461329613466399,
2030,2030 < h6807,East,8.773504507599268,0.3054860013934803,13.78,,,,-18.0756,,
2030,2030 < h6807,West,4.828434596557728,2.7827416563183824,19.97598137526045,,,,-16.4032,-3.461329613466399,
2030,2030 < h6808,East,8.71490052536092,,8.828000000000001,,,1.0137231369173385,-18.042,-0.5146236622782575,
2030,2030 < h6808,West,5.308231734399262,0.05907057114611369,15.083904294149802,,,,-15.9228,-3.461329613466399,-1.0670769862287774
2030,2030 < h6809,East,7.948165091075874,,3.332,,7.593034908924126,,-18.8732,,
2030,2030 < h6809,West,5.753757661667609,,8.495381150919597,,1.8812611874127958,,-16.1304,,
2030,2030 < h6810,East,7.323055947200167,,,,12.670144052799834,,-19.9932,,
2030,2030 < h6810,West,5.692831035565978,,3.110151135308412,,8.46541782912561,,-17.2684,,
2030,2030 < h6811,East,8.33885830599819,,,,12.89114169400181,,-21.23,,
2030,2030 < h6811,West,6.549611603602728,,,,12.928388396397274,,-19.478,,
2030,2030 < h6812,East,9.151988559555262,,,,11.306011440444736,,-20.458,,
2030,2030 < h6812,West,8.114664147871279,,,,11.560135852128722,,-19.6748,,
2030,2030 < h6813,East,9.281405686998278,,,,10.368994313001723,,-19.6504,,
2030,2030 < h6813,West,9.112337550631603,,,,9.530062449368396,,-18.6424,,
2030,2030 < h6814,East,8.939549123941251,,,,10.388450876058748,,-19.328,,
2030,2030 < h6814,West,9.573095105952826,,,,9.293704894047176,,-18.8668,,
2030,2030 < h6815,East,8.541530411239142,,,,9.41206958876086,,-17.9536,,
2030,2030 < h6815,West,9.123761300143792,,,,10.251838699856206,,-19.3756,,
2030,2030 < h6816,East,7.948165091075874,,,,8.965434908924124,,-16.9136,,
2030,2030 < h6816,West,7.893805180452515,,,,10.401394819547487,,-18.2952,,
2030,2030 < h6817,East,7.401194590184631,,,,8.83680540981537,,-16.238,,
2030,2030 < h6817,West,6.774278525488933,,,,10.507321474511068,,-17.2816,,
2030,2030 < h6818,East,6.9372463974643805,,,,8.99235360253562,,-15.9296,,
2030,2030 < h6818,West,6.203091467476641,,,,10.44250853252336,,-16.6456,,
2030,2030 < h6819,East,6.461089041777806,,,,9.735710958222192,,-16.1968,,
2030,2030 < h6819,West,5.826107999318051,,,,9.907892000681949,,-15.734,,
2030,2030 < h6820,East,6.0410938357363175,,,,10.728106164263684,,-16.7692,,
2030,2030 < h6820,West,6.054582837708317,,,,9.553417162291684,,-15.608,,
2030,2030 < h6821,East,5.8945838801404475,,,,12.62261611985955,,-18.5172,,
2030,2030 < h6821,West,5.8718029594034284,,,,10.86819704059657,,-16.74,,
2030,2030 < h6822,East,5.943420532005739,,,,16.349555546988498,,-22.292,,
2030,2030 < h6822,West,6.142164841375011,,,,13.065835158624989,,-19.208,,
2030,2030 < h6823,East,5.831096232715572,0.49403871578712716,,,17.444723889226758,1.2001411622705405,-24.97,,
2030,2030 < h6823,West,6.397295057330341,2.0142858833146544,,,14.726125545955577,,-21.8744,,-1.263306486600569
2030,2030 < h6824,East,5.13761577622846,0.1488387157871357,3.0680000000000005,,17.444723889226758,0.08082161875764271,-25.88,,
2030,2030 < h6824,West,6.23736267804983,1.7079871641605333,,,14.726125545955577,,-22.5864,,-0.0850753881659397
2030,2030 < h6825,East,3.787282352153204,,9.108000000000002,,14.084500097170606,,-26.1172,,-0.8625824493238127
2030,2030 < h6825,West,5.711870580122917,,1.7753505470638853,,14.726125545955577,0.8194533268576221,-23.0328,,
2030,2030 < h6826,East,3.2818230053474573,,14.443999999999999,,8.580976994652543,,-26.3068,,
2030,2030 < h6826,West,4.135394324305553,,4.819747994904668,,14.36205768078978,,-23.3172,,
2030,2030 < h6827,East,4.107162421870851,,18.308,,4.352037578129148,,-26.7672,,
2030,2030 < h6827,West,3.6327496874396403,,7.844419289375524,,11.962831023184838,,-23.44,,
2030,2030 < h6828,East,4.805526543544492,,19.816,,2.132473456455511,,-26.754,,
2030,2030 < h6828,West,3.7051000630534587,,10.86909058384638,,8.918209353100162,,-23.4924,,
2030,2030 < h6829,East,4.5882034427439535,,19.224,,2.636596557256045,,-26.4488,,
2030,2030 < h6829,West,3.6403655204477654,,12.447179982817127,,6.933254496735108,,-23.0208,,
2030,2030 < h6830,East,4.239021381907133,,16.839999999999996,,4.661378618092872,,-25.7404,,
2030,2030 < h6830,West,3.5794388943461355,,12.151288196409725,,6.800472909244138,,-22.5312,,
2030,2030 < h6831,East,4.434367989368291,,12.676,,8.322679227506168,,-25.25,-0.18304721687446002,
2030,2030 < h6831,West,3.446161930594064,,10.842789117428353,,7.369848951977582,,-21.6588,,
2030,2030 < h6832,East,4.666342085728415,,7.196,,13.203881576549845,,-24.5516,-0.5146236622782575,
2030,2030 < h6832,West,3.305269133833867,,7.680034963593637,,12.511525965490476,,-21.1604,-2.336430062917982,
2030,2030 < h6833,East,4.622389099049655,,2.32,,17.444723889226758,0.19615677698103084,-24.5832,,
2030,2030 < h6833,West,3.5794388943461355,,4.576459184178449,,14.726125545955577,,-20.9588,-1.716742806605392,-0.2064808178747693
2030,2030 < h6834,East,4.976454825073005,0.49403871578712716,,1.8404568203226477,17.444723889226758,0.5175257495904609,-25.2732,,
2030,2030 < h6834,West,4.31055833163894,1.621907853853326,1.7161722154894816,,14.726125545955577,,-21.83,,-0.5447639469373273
2030,2030 < h6835,East,5.782259580850283,0.14883871578713573,,3.0169778141358243,17.444723889226758,,-26.3928,,
2030,2030 < h6835,West,5.308231734399262,3.322876428927743,,0.19316629071741698,14.726125545955577,,-23.5504,,
2030,2030 < h6836,East,6.275509764689707,,,1.1597663460835363,17.444723889226758,,-24.88,,
2030,2030 < h6836,West,6.2525943440660825,1.6480801099783389,,,14.726125545955577,,-22.6268,,
2030,2030 < h6837,East,6.478181869930658,,,,16.83021813006934,,-23.3084,,
2030,2030 < h6837,West,6.500108727013287,,,,14.48829127298671,,-20.9884,,
2030,2030 < h6838,East,6.153418135026483,,,,16.10525278025245,,-21.9632,,-0.2954709152789323
2030,2030 < h6838,West,5.955577084529436,,,,14.726125545955577,0.2806973695149857,-20.9624,,
2030,2030 < h6839,East,5.767608585290695,,,,15.76957625285099,,-20.1364,,-1.4007848381416859
2030,2030 < h6839,West,5.258728857809821,,,,14.726125545955577,1.3307455962346015,-21.3156,,
2030,2030 < h6840,East,5.100988287329494,,,,13.983851998249122,,-18.7884,,-0.29644028557861657
2030,2030 < h6840,West,4.935056182744735,,,,14.726125545955577,0.28161827129968575,-19.9428,,
2030,2030 < h6841,East,4.541808623471928,,,,13.484191376528072,,-18.026,,
2030,2030 < h6841,West,4.980751142830114,,,,13.820848857169887,,-18.8016,,
2030,2030 < h6842,East,4.287858033772423,,,,13.391341966227579,,-17.6792,,
2030,2030 < h6842,West,5.087372729017122,,,,13.135027270982878,,-18.2224,,
2030,2030 < h6843,East,4.185301064855314,,,,13.689098935144688,,-17.8744,,
2030,2030 < h6843,West,5.1901863987000665,,,,13.762938940989766,,-17.3136,-1.639525339689831,
2030,2030 < h6844,East,4.146231743363083,,,,14.470815473511378,,-18.434,-0.18304721687446002,
2030,2030 < h6844,West,5.529090739781404,,,,14.726125545955577,,-17.076,-3.179216285736981,
2030,2030 < h6845,East,4.082744095938206,,,,16.26107956634005,,-19.8292,-0.5146236622782575,
2030,2030 < h6845,West,5.643328158976538,,,,14.726125545955577,,-18.0324,-2.3370537049321163,
2030,2030 < h6846,East,4.014372783326801,0.49403871578712716,,1.2176646116593162,17.444723889226758,,-23.1708,,
2030,2030 < h6846,West,5.555746117346468,0.1149283366979574,,,14.726125545955577,,-20.3968,,
2030,2030 < h6847,East,3.950885135901925,0.14883871578713573,,4.160752259084184,17.444723889226758,,-25.7052,,
2030,2030 < h6847,West,5.978424545590436,2.435849908453985,,,14.726125545955577,,-23.1404,,
2030,2030 < h6848,East,3.6383305639640713,,1.2839999999999998,4.162145546809171,17.444723889226758,,-26.5292,,
2030,2030 < h6848,West,6.161204423895325,2.871870030149093,,,14.726125545955577,,-23.7592,,
2030,2030 < h6849,East,3.05961623936039,,3.6919999999999997,2.4424598714128507,17.444723889226758,,-26.6388,,
2030,2030 < h6849,West,5.395813776029332,1.169709051369292,2.104119155782535,0.5434324708632667,14.726125545955577,,-23.9392,,
2030,2030 < h6850,East,2.822758477813736,,5.852,,17.444723889226758,1.020517632959507,-27.14,,
2030,2030 < h6850,West,4.470490710919451,,5.878382950111724,,14.642555426294622,,-23.9172,,-1.0742290873257967
2030,2030 < h6851,East,2.632295535539107,,7.344,,17.444723889226758,0.22458057523413544,-27.6456,,
2030,2030 < h6851,West,5.2396893132528835,,9.45538551065752,,9.400125781599211,,-23.8588,,-0.23640060550961625
2030,2030 < h6852,East,2.556598725147908,,7.8759999999999994,,17.438508625661676,,-27.392,-0.4791073508095839,
2030,2030 < h6852,West,7.638674964497184,,12.670742640173419,,3.4085823953293968,,-23.718,,
2030,2030 < h6853,East,2.4906692451297667,,7.264000000000001,,17.444723889226758,,-26.9808,-0.21859313435652705,
2030,2030 < h6853,West,10.052892243794359,,12.683893394804992,,0.03321436140064904,,-22.77,,
2030,2030 < h6854,East,2.556598725147908,,5.739999999999999,,17.444723889226758,0.682277385625337,-26.4236,,
2030,2030 < h6854,West,10.281367082184627,,11.980328514734614,,1.5220911247916415,,-23.0656,,-0.718186721710881
2030,2030 < h6855,East,2.671364857031338,,3.7960000000000003,,17.444723889226758,2.1263112537419033,-26.0384,,
2030,2030 < h6855,West,11.263808818928698,,10.375937649345842,,3.0596759040853616,,-22.4612,,-2.2382223723598984
2030,2030 < h6856,East,2.6274118703525775,,2.016,,17.444723889226758,3.3944735152641137,-25.4824,,
2030,2030 < h6856,West,11.987312423213375,,8.57428563586393,,8.209313745927147,,-21.9668,-3.230981788936966,-3.573130016067488
2030,2030 < h6857,East,2.5859007162670813,0.49403871578712716,0.596,0.13202466696901632,17.444723889226758,4.272912011750019,-25.5256,,
2030,2030 < h6857,West,12.257674305184958,,5.141941204884966,,12.422316221028076,,-21.8628,-3.461329613466399,-4.497802117631599
2030,2030 < h6858,East,2.700666848150512,0.14883871578713573,,1.7476585350855771,17.444723889226758,4.272912011750019,-26.3148,,
2030,2030 < h6858,West,11.111492272656312,,2.02521471368333,,14.726125545955577,,-22.9012,-0.4638304146636223,-4.497802117631599
2030,2030 < h6859,East,2.744619834829273,,,3.125720842452808,17.444723889226758,3.506535433491162,-26.8216,,
2030,2030 < h6859,West,10.243287955107373,3.322876428927743,,,14.726125545955577,,-24.6012,,-3.6910899299906967
2030,2030 < h6860,East,2.681132187404396,,,0.9908006236297023,17.444723889226758,4.100943299739143,-25.2176,,
2030,2030 < h6860,West,9.976733989639856,3.270322885182619,,,14.726125545955577,,-23.6564,,-4.316782420778045
2030,2030 < h6861,East,2.7372943370494793,,,0.8924076942292469,17.444723889226758,2.5363740794945224,-23.6108,,
2030,2030 < h6861,West,9.980541906143916,,,,14.726125545955577,,-22.0368,,-2.6698674520994974
2030,2030 < h6862,East,2.700666848150512,,,,17.444723889226758,2.0122092626227293,-22.1576,,
2030,2030 < h6862,West,9.919615280042288,,,,14.170899733244797,,-21.9724,,-2.1181150132870834
2030,2030 < h6863,East,2.764154495575388,,,,17.444723889226758,0.1703216151978566,-20.3792,,
2030,2030 < h6863,West,8.575421741155877,,,,13.87146416957871,,-22.2676,,-0.17928591073458588
2030,2030 < h6864,East,2.7543871652023304,,,,16.37361283479767,,-19.128,,
2030,2030 < h6864,West,7.455895086192294,,,,14.06838835909866,,-20.9688,-0.5554834452909546,
2030,2030 < h6865,East,2.624970037759313,,,,15.628629962240684,,-18.2536,,
2030,2030 < h6865,West,6.336368431228712,,,,14.726125545955577,,-19.8788,-1.1836939771842907,
2030,2030 < h6866,East,2.6225282051660486,,,,15.319071794833953,,-17.9416,,
2030,2030 < h6866,West,5.4757799466879,,,,14.726125545955577,,-19.3056,-0.8963054926434788,
2030,2030 < h6867,East,2.5736915533007587,,,,15.495108446699241,,-18.0688,,
2030,2030 < h6867,West,5.277768440330136,,,,14.726125545955577,,-18.4128,-1.5910939862857125,
2030,2030 < h6868,East,2.864269631899232,,,,16.05300494287622,,-18.6944,-0.22287457477545017,
2030,2030 < h6868,West,5.39200585952527,,,,14.726125545955577,,-18.224,-1.894131405480847,
2030,2030 < h6869,East,3.0864763978862997,,,,17.444723889226758,,-20.0564,-0.47480028711305744,
2030,2030 < h6869,West,5.506243240757026,,,,14.726125545955577,,-19.1964,-1.035968786712603,
2030,2030 < h6870,East,3.232986353482168,0.49403871578712716,,2.1322510415039453,17.444723889226758,,-23.304,,
2030,2030 < h6870,West,6.107893630801822,0.7615808232425998,,,14.726125545955577,,-21.5956,,
2030,2030 < h6871,East,3.4503094542827064,0.14883871578713573,,5.016527940703401,17.444723889226758,,-26.0604,,
2030,2030 < h6871,West,6.423950472858782,3.163523981185641,,,14.726125545955577,,-24.3136,,
2030,2030 < h6872,East,3.5211225994873763,,,6.121353511285864,17.444723889226758,,-27.0872,,
2030,2030 < h6872,West,6.077430298769318,2.66757159628354,,1.5248725589915644,14.726125545955577,,-24.996,,
2030,2030 < h6873,East,3.3892636394510944,,1.224,5.179612471322148,17.444723889226758,,-27.2376,,
2030,2030 < h6873,West,5.331079233423639,,3.537550339496195,1.594044881124585,14.726125545955577,,-25.1888,,
2030,2030 < h6874,East,3.2622883446013415,,2.6319999999999997,0.5151816911178901,17.444723889226758,3.8326060750540094,-27.6868,,
2030,2030 < h6874,West,4.466682794415388,,9.955113843896411,,14.726125545955577,,-25.1136,,-4.034322184267378
2030,2030 < h6875,East,3.213451692736052,,3.624,,17.444723889226758,3.781824418037193,-28.064,,
2030,2030 < h6875,West,4.569496464098334,,15.182534889618934,,9.488436454742935,,-25.2596,,-3.980867808460203
2030,2030 < h6876,East,3.189033366803407,,3.9360000000000004,,17.444723889226758,3.413842743969834,-27.9836,,
2030,2030 < h6876,West,5.018830307870742,,18.365015153978455,,5.585273216013784,,-25.3756,,-3.593518677862983
2030,2030 < h6877,East,2.800781984474355,,3.7960000000000003,,17.444723889226758,3.4688941262988884,-27.5104,,
2030,2030 < h6877,West,5.372966277004955,,19.226388918247245,,4.01251230611505,,-24.9604,,-3.651467501367251
2030,2030 < h6878,East,3.5894939120987814,,3.344,,17.444723889226758,2.77258219867446,-27.1508,,
2030,2030 < h6878,West,5.666175620037539,,18.595153167227966,,3.188778790286559,,-24.5316,,-2.918507577552063
2030,2030 < h6879,East,3.7506548632542374,,2.6240000000000006,,17.444723889226758,3.255268464393467,-26.8916,-0.18304721687446002,
2030,2030 < h6879,West,5.8718029594034284,,17.04994067625873,,5.982615943959271,,-23.7932,-1.684561196049359,-3.4265983835720704
2030,2030 < h6880,East,3.5748429165391946,,1.488,,17.444723889226758,4.203056856512308,-26.196,-0.5146236622782575,
2030,2030 < h6880,West,5.909882124444057,,13.624171644018116,,11.826746220280343,,-23.4752,-3.461329613466399,-4.424270375276114
2030,2030 < h6881,East,3.477169612808616,0.42879448621460625,0.4719999999999999,,17.444723889226758,4.272912011750019,-26.0956,,
2030,2030 < h6881,West,6.412526723346594,,8.679491587226288,,14.726125545955577,,-23.3104,-2.009941738896857,-4.497802117631599
2030,2030 < h6882,East,3.6920508810158896,0.21407642093669937,,5.372710883923295,17.444723889226758,0.01923792489734639,-26.7428,,
2030,2030 < h6882,West,6.614346146208422,,3.156178755096366,,14.726125545955577,,-24.4764,,-0.020250447260364624
2030,2030 < h6883,East,3.6993763787956833,,,5.7186997319775585,17.444723889226758,,-26.8628,,
2030,2030 < h6883,West,7.196956953732901,3.322876428927743,,0.7960410713837787,14.726125545955577,,-26.042,,
2030,2030 < h6884,East,3.4503094542827064,,,4.422566656490535,17.444723889226758,,-25.3176,,
2030,2030 < h6884,West,8.08039293729809,2.182281516746337,,,14.726125545955577,,-24.9888,,
2030,2030 < h6885,East,3.491820608368202,,,2.301000814086048,17.444723889226758,0.43885468831899443,-23.6764,,
2030,2030 < h6885,West,9.0590267575381,,,,14.726125545955577,,-23.3232,,-0.46195230349367833
2030,2030 < h6886,East,3.2671720097878705,,,1.5309041009853708,17.444723889226758,,-22.2428,,
2030,2030 < h6886,West,8.46880015496887,0.039074299075551266,,,14.726125545955577,,-23.234,,
2030,2030 < h6887,East,2.898455288204935,,,0.04002082256830519,17.444723889226758,,-20.3832,,
2030,2030 < h6887,West,7.684369924582563,1.0479855080838472,,0.09471902137801225,14.726125545955577,,-23.5532,,
2030,2030 < h6888,East,2.3466011221271628,,,,16.61019887787284,,-18.9568,,
2030,2030 < h6888,West,7.585364171403679,,,,14.57503582859632,,-22.1604,,
2030,2030 < h6889,East,2.2586951487696414,,,,15.878504851230359,,-18.1372,,
2030,2030 < h6889,West,8.179398690476972,,,,12.865801309523029,,-21.0452,,
2030,2030 < h6890,East,2.4271815977048905,,,,15.35561840229511,,-17.7828,,
2030,2030 < h6890,West,8.164167024460722,,,,12.290232975539277,,-20.4544,,
2030,2030 < h6891,East,2.5614823903344366,,,,15.313317609665564,,-17.8748,,
2030,2030 < h6891,West,7.966155518102956,,,,12.668464312799284,,-19.5396,-1.0950198309022385,
2030,2030 < h6892,East,2.94485010747696,,,,15.681397109397501,,-18.4432,-0.18304721687446002,
2030,2030 < h6892,West,7.943308057041956,,,,14.726125545955577,,-19.3116,-3.357833602997535,
2030,2030 < h6893,East,3.347752485365598,,,,17.05447117691266,,-19.8876,-0.5146236622782575,
2030,2030 < h6893,West,8.240325316578602,,,,14.726125545955577,,-20.2636,-2.7028508625341794,
2030,2030 < h6894,East,3.5211225994873763,0.49403871578712716,,1.7313147954987365,17.444723889226758,,-23.1912,,
2030,2030 < h6894,West,7.764336095241131,0.22553835880329312,,,14.726125545955577,,-22.716,,
2030,2030 < h6895,East,4.097395091497793,0.14883871578713573,,4.16344230348831,17.444723889226758,,-25.8544,,
2030,2030 < h6895,West,7.196956953732901,3.322876428927743,,0.2992410713837783,14.726125545955577,,-25.5452,,
2030,2030 < h6896,East,4.339136518230977,,,5.126939592542264,17.444723889226758,,-26.9108,,
2030,2030 < h6896,West,7.288346873903656,3.0441703450930566,,1.2209572350477016,14.726125545955577,,-26.2796,,
2030,2030 < h6897,East,4.507622967166224,,0.8680000000000001,4.384853143607021,17.444723889226758,,-27.2052,,
2030,2030 < h6897,West,6.968482115342633,,3.0312466932092073,1.766145645492582,14.726125545955577,,-26.492,,
2030,2030 < h6898,East,4.744480728712879,,1.6400000000000001,1.7575463812204446,17.444723889226758,2.166849000839916,-27.7536,,
2030,2030 < h6898,West,5.982232462094499,,8.133735677044571,,14.726125545955577,,-26.5612,,-2.2808936850946484
2030,2030 < h6899,East,4.974012992479739,,2.2239999999999998,,17.444723889226758,3.525263118293502,-28.168,,
2030,2030 < h6899,West,5.818492166309925,,12.52608442491633,,12.079026691187957,,-26.7128,,-3.7108032824142128
2030,2030 < h6900,East,5.152266771788048,,2.384,,17.444723889226758,3.0146093389851956,-27.9956,,
2030,2030 < h6900,West,5.951769168025372,,15.13650726983098,,8.665796550549116,,-26.5808,,-3.173272988405469
2030,2030 < h6901,East,5.374473537775113,,2.308,,17.444723889226758,2.5580025729981273,-27.6852,,
2030,2030 < h6901,West,5.6890231190619165,,15.63623560306987,,7.443375565234662,,-26.076,,-2.6926342873664497
2030,2030 < h6902,East,5.518541660777718,,1.9600000000000004,,17.444723889226758,2.4793816668699833,-27.2196,-0.18304721687446002,
2030,2030 < h6902,West,4.91982455469186,,14.452668543130528,,9.177757006787221,,-25.6148,-0.3255746657991029,-2.6098754388105085
2030,2030 < h6903,East,5.437961185199991,,1.488,,17.444723889226758,3.001138587851507,-26.8572,-0.5146236622782575,
2030,2030 < h6903,West,4.7370446763869705,,12.795674702060579,,13.964503485388859,,-24.8768,-3.461329613466399,-3.1590932503700078
2030,2030 < h6904,East,5.369589872588586,,0.772,,17.444723889226758,2.5257560034420976,-26.112,,
2030,2030 < h6904,West,4.6646943387365285,,11.07292713067787,,14.726125545955577,,-24.4364,-3.368656485430928,-2.65869052993905
2030,2030 < h6905,East,5.442844850386519,0.49403871578712716,,1.4829406313688658,17.444723889226758,1.4522519132307268,-26.3168,,
2030,2030 < h6905,West,4.462874877911325,,6.8120858005864955,,14.726125545955577,,-24.4724,,-1.5286862244533967
2030,2030 < h6906,East,5.340287881469411,0.14883871578713573,,3.9749495135166946,17.444723889226758,,-26.9088,,
2030,2030 < h6906,West,4.18108928439093,3.322876428927743,2.465764672502689,0.7917440682230561,14.726125545955577,,-25.4876,,
2030,2030 < h6907,East,5.144941274008254,,,4.43873483676499,17.444723889226758,,-27.0284,,
2030,2030 < h6907,West,3.918343235427474,3.2696635984799727,,4.994667620136972,14.726125545955577,,-26.9088,,
2030,2030 < h6908,East,4.698085909440855,,,3.374790201332388,17.444723889226758,,-25.5176,,
2030,2030 < h6908,West,3.678444647525018,,,7.518629806519403,14.726125545955577,,-25.9232,,
2030,2030 < h6909,East,4.107162421870851,,,2.338913688902391,17.444723889226758,,-23.8908,,
2030,2030 < h6909,West,3.449969847098127,,,6.129104606946292,14.726125545955577,,-24.3052,,
2030,2030 < h6910,East,3.6725162202697743,,,1.2271598905034686,17.444723889226758,,-22.3444,,
2030,2030 < h6910,West,3.004443919829782,,,6.53103053421464,14.726125545955577,,-24.2616,,
2030,2030 < h6911,East,3.3526361505521276,,,,17.444723889226758,,-20.4996,,-0.2977600397788862
2030,2030 < h6911,West,2.654115867199631,,,6.934086549054848,14.726125545955577,0.2828720377899419,-24.5972,,
2030,2030 < h6912,East,3.0449652438008035,,,,17.444723889226758,,-19.0664,,-1.4232891330275592
2030,2030 < h6912,West,2.307595731073544,,,4.748554046594691,14.726125545955577,1.3521246763761812,-23.1344,,
2030,2030 < h6913,East,2.764154495575388,,,,17.444723889226758,,-18.1352,,-2.073678384802145
2030,2030 < h6913,West,2.5284547364556853,,,2.772225252026698,14.726125545955577,1.9699944655620376,-21.9968,,
2030,2030 < h6914,East,2.556598725147908,,,,17.444723889226758,,-17.6892,,-2.3121226143746654
2030,2030 < h6914,West,2.6503079506955682,,,1.7834500196929213,14.726125545955577,2.196516483655932,-21.3564,,
2030,2030 < h6915,East,2.4076469369587743,,,,17.444723889226758,,-17.8376,,-2.014770826185533
2030,2030 < h6915,West,2.715042493301261,,,1.0643996758668983,14.726125545955577,1.914032284876256,-20.4196,,
2030,2030 < h6916,East,2.239160488023526,,,,17.444723889226758,,-18.4748,,-1.209084377250285
2030,2030 < h6916,West,2.772161202898828,,,1.4870830927578211,14.726125545955577,1.1486301583877707,-20.134,,
2030,2030 < h6917,East,2.2611369813629056,,,0.2629391294103378,17.444723889226758,,-19.9688,,
2030,2030 < h6917,West,2.7950086639598286,,,3.6192657900845937,14.726125545955577,,-21.1404,,
2030,2030 < h6918,East,2.0609067087152186,,,3.5799694020580226,17.444723889226758,,-23.0856,,
2030,2030 < h6918,West,2.848319457053332,,,6.04235499699109,14.726125545955577,,-23.6168,,
2030,2030 < h6919,East,2.041372047969103,,,6.2971040628041415,17.444723889226758,,-25.7832,,
2030,2030 < h6919,West,3.0463310013744733,,,8.616343452669948,14.726125545955577,,-26.3888,,
2030,2030 < h6920,East,2.1048596953939795,,,7.291616415379263,17.444723889226758,,-26.8412,,
2030,2030 < h6920,West,3.6974842300453323,,,8.620390223999088,14.726125545955577,,-27.044,,
2030,2030 < h6921,East,2.121952523546831,,0.9,6.6801235872264115,17.444723889226758,,-27.1468,,
2030,2030 < h6921,West,3.4652015131143794,,3.4454951427654126,5.5931777981646285,14.726125545955577,,-27.23,,
2030,2030 < h6922,East,2.0071863916634003,,1.74,5.749197792920343,17.444723889226758,0.7420919261895002,-27.6832,,
2030,2030 < h6922,West,3.6251338544315144,,9.534289995601855,,14.726125545955577,,-27.1044,,-0.7811493959889475
2030,2030 < h6923,East,1.9412569116452594,,2.4879999999999995,1.710307187377964,17.444723889226758,4.272912011750019,-27.8572,,
2030,2030 < h6923,West,3.347156177415182,,14.820889415743906,,13.32735652447251,,-26.9976,,-4.497802117631599
2030,2030 < h6924,East,1.9314895812722017,,2.9520000000000004,,17.444723889226758,3.4077565952201425,-25.3396,-0.3963700657191042,
2030,2030 < h6924,West,3.122489255528978,,18.588577811334744,,8.684445138631164,,-26.8084,,-3.5871122054948867
2030,2030 < h6925,East,1.9998608938836069,,3.0120000000000005,,17.444723889226758,4.272912011750019,-26.7264,-0.0030967948603830564,
2030,2030 < h6925,West,2.4979914044231823,,19.653788122435024,,8.489622590773392,,-26.1436,,-4.497802117631599
2030,2030 < h6926,East,1.9827680657307551,,2.6240000000000006,,17.444723889226758,4.272912011750019,-26.0544,-0.2700039667075309,
2030,2030 < h6926,West,2.094352558699528,,18.80556511279781,,11.296893975511889,,-25.5296,-2.1694095293776314,-4.497802117631599
2030,2030 < h6927,East,2.0950923650209217,,1.8160000000000003,,17.444723889226758,4.272912011750019,-25.6004,-0.02832826599769689,
2030,2030 < h6927,West,2.0143863500775843,,16.86583023995204,,13.746115141068374,,-24.6672,-3.461329613466399,-4.497802117631599
2030,2030 < h6928,East,2.1756728405986494,0.28669125842457177,0.9959999999999999,,17.444723889226758,4.272912011750019,-25.176,,
2030,2030 < h6928,West,2.101968391707654,,13.216498550355135,,14.726125545955577,,-24.0216,-1.525190370386767,-4.497802117631599
2030,2030 < h6929,East,2.2489278183965835,0.3561654384039548,,4.385049988019494,17.444723889226758,0.9675328659532186,-25.4024,,
2030,2030 < h6929,West,2.0258100995897728,,8.298120002826458,,14.726125545955577,,-24.0316,,-1.018455648371809
2030,2030 < h6930,East,2.3148572984147244,,,6.348818812358516,17.444723889226758,,-26.1084,,
2030,2030 < h6930,West,1.8163748437198202,3.322876428927743,2.5578198692334704,2.5828033121633878,14.726125545955577,,-25.006,,
2030,2030 < h6931,East,2.3099736332281955,,,6.354902477545046,17.444723889226758,,-26.1096,,
2030,2030 < h6931,West,1.7211770070450008,3.2696635984799727,,6.711033848519452,14.726125545955577,,-26.428,,
2030,2030 < h6932,East,2.239160488023526,,,4.685315622749716,17.444723889226758,,-24.3692,,
2030,2030 < h6932,West,1.7592561341222532,,,8.826618319922169,14.726125545955577,,-25.312,,
2030,2030 < h6933,East,2.0169537220364586,,,3.2699223887367843,17.444723889226758,,-22.7316,,
2030,2030 < h6933,West,1.6031316713458044,,,7.509542782698617,14.726125545955577,,-23.8388,,
2030,2030 < h6934,East,1.8899784271867053,,,2.128897683586537,17.444723889226758,,-21.4636,,
2030,2030 < h6934,West,1.256611535219717,,,8.0088629188247,14.726125545955577,,-23.9916,,
2030,2030 < h6935,East,1.7581194671504234,,,0.5219566436228185,17.444723889226758,,-19.7248,,
