region_1,carrier_1,timestep_2,parameter,value,Unit
North,electricity,h6515,dem,11.3073,GW
North,electricity,h6516,dem,11.1460,GW
North,electricity,h6517,dem,10.9734,GW
North,electricity,h6518,dem,10.9629,GW
North,electricity,h6519,dem,10.9764,GW
North,electricity,h6520,dem,11.0890,GW
North,electricity,h6521,dem,11.3523,GW
North,electricity,h6522,dem,11.6179,GW
North,electricity,h6523,dem,11.1362,GW
North,electricity,h6524,dem,10.7169,GW
North,electricity,h6525,dem,10.1624,GW
North,electricity,h6526,dem,9.6838,GW
North,electricity,h6527,dem,9.2592,GW
North,electricity,h6528,dem,9.0574,GW
North,electricity,h6529,dem,8.9388,GW
North,electricity,h6530,dem,8.8893,GW
North,electricity,h6531,dem,8.8518,GW
North,electricity,h6532,dem,8.9118,GW
North,electricity,h6533,dem,9.1639,GW
North,electricity,h6534,dem,9.3004,GW
North,electricity,h6535,dem,9.7056,GW
North,electricity,h6536,dem,10.2037,GW
North,electricity,h6537,dem,10.5181,GW
North,electricity,h6538,dem,10.7746,GW
North,electricity,h6539,dem,10.8009,GW
North,electricity,h6540,dem,10.6673,GW
North,electricity,h6541,dem,10.5826,GW
North,electricity,h6542,dem,10.5631,GW
North,electricity,h6543,dem,10.6568,GW
North,electricity,h6544,dem,10.9149,GW
North,electricity,h6545,dem,11.4146,GW
North,electricity,h6546,dem,11.8654,GW
North,electricity,h6547,dem,11.5924,GW
North,electricity,h6548,dem,11.0455,GW
North,electricity,h6549,dem,10.3005,GW
North,electricity,h6550,dem,9.6418,GW
North,electricity,h6551,dem,9.2277,GW
North,electricity,h6552,dem,9.0461,GW
North,electricity,h6553,dem,8.9553,GW
North,electricity,h6554,dem,8.9794,GW
North,electricity,h6555,dem,9.1279,GW
North,electricity,h6556,dem,9.6298,GW
North,electricity,h6557,dem,11.1895,GW
North,electricity,h6558,dem,12.3336,GW
North,electricity,h6559,dem,12.6442,GW
North,electricity,h6560,dem,12.7575,GW
North,electricity,h6561,dem,12.8235,GW
North,electricity,h6562,dem,12.8212,GW
North,electricity,h6563,dem,12.6464,GW
North,electricity,h6564,dem,12.5646,GW
North,electricity,h6565,dem,12.4701,GW
North,electricity,h6566,dem,12.5429,GW
North,electricity,h6567,dem,12.3403,GW
North,electricity,h6568,dem,12.4386,GW
North,electricity,h6569,dem,12.6419,GW
North,electricity,h6570,dem,12.9225,GW
North,electricity,h6571,dem,12.5902,GW
North,electricity,h6572,dem,12.0065,GW
North,electricity,h6573,dem,11.1677,GW
North,electricity,h6574,dem,10.2690,GW
North,electricity,h6575,dem,9.7303,GW
North,electricity,h6576,dem,9.5210,GW
North,electricity,h6577,dem,9.3770,GW
North,electricity,h6578,dem,9.3935,GW
North,electricity,h6579,dem,9.5338,GW
North,electricity,h6580,dem,10.1384,GW
North,electricity,h6581,dem,11.7484,GW
North,electricity,h6582,dem,12.7725,GW
North,electricity,h6583,dem,13.0080,GW
North,electricity,h6584,dem,12.9638,GW
North,electricity,h6585,dem,12.9690,GW
North,electricity,h6586,dem,12.8640,GW
North,electricity,h6587,dem,12.7207,GW
North,electricity,h6588,dem,12.5789,GW
North,electricity,h6589,dem,12.5301,GW
North,electricity,h6590,dem,12.5151,GW
North,electricity,h6591,dem,12.3216,GW
North,electricity,h6592,dem,12.5076,GW
North,electricity,h6593,dem,12.7477,GW
North,electricity,h6594,dem,13.1078,GW
North,electricity,h6595,dem,12.6779,GW
North,electricity,h6596,dem,12.1498,GW
North,electricity,h6597,dem,11.2720,GW
North,electricity,h6598,dem,10.3418,GW
North,electricity,h6599,dem,9.7926,GW
North,electricity,h6600,dem,9.6328,GW
North,electricity,h6601,dem,9.5870,GW
North,electricity,h6602,dem,9.6133,GW
North,electricity,h6603,dem,9.7603,GW
North,electricity,h6604,dem,10.2922,GW
North,electricity,h6605,dem,11.6374,GW
North,electricity,h6606,dem,12.7605,GW
North,electricity,h6607,dem,13.0118,GW
North,electricity,h6608,dem,12.8857,GW
North,electricity,h6609,dem,12.8647,GW
North,electricity,h6610,dem,12.7687,GW
North,electricity,h6611,dem,12.6022,GW
North,electricity,h6612,dem,12.4724,GW
North,electricity,h6613,dem,12.3493,GW
North,electricity,h6614,dem,12.3058,GW
North,electricity,h6615,dem,12.1505,GW
North,electricity,h6616,dem,12.3058,GW
North,electricity,h6617,dem,12.6479,GW
North,electricity,h6618,dem,13.1813,GW
North,electricity,h6619,dem,12.8677,GW
North,electricity,h6620,dem,12.3178,GW
North,electricity,h6621,dem,11.4798,GW
North,electricity,h6622,dem,10.6253,GW
North,electricity,h6623,dem,10.1467,GW
North,electricity,h6624,dem,9.9171,GW
North,electricity,h6625,dem,9.8264,GW
North,electricity,h6626,dem,9.8736,GW
North,electricity,h6627,dem,10.0064,GW
North,electricity,h6628,dem,10.5451,GW
North,electricity,h6629,dem,12.1648,GW
North,electricity,h6630,dem,13.1836,GW
North,electricity,h6631,dem,13.3569,GW
North,electricity,h6632,dem,13.2488,GW
North,electricity,h6633,dem,13.0170,GW
North,electricity,h6634,dem,12.9030,GW
North,electricity,h6635,dem,12.6644,GW
North,electricity,h6636,dem,12.5054,GW
North,electricity,h6637,dem,12.4461,GW
North,electricity,h6638,dem,12.3606,GW
North,electricity,h6639,dem,12.2143,GW
North,electricity,h6640,dem,12.3643,GW
North,electricity,h6641,dem,12.8265,GW
North,electricity,h6642,dem,13.1611,GW
North,electricity,h6643,dem,12.8085,GW
North,electricity,h6644,dem,12.1790,GW
North,electricity,h6645,dem,11.2713,GW
North,electricity,h6646,dem,10.4663,GW
North,electricity,h6647,dem,9.9434,GW
North,electricity,h6648,dem,9.7378,GW
North,electricity,h6649,dem,9.6996,GW
North,electricity,h6650,dem,9.7326,GW
North,electricity,h6651,dem,9.8976,GW
North,electricity,h6652,dem,10.3793,GW
North,electricity,h6653,dem,11.9007,GW
North,electricity,h6654,dem,13.1258,GW
North,electricity,h6655,dem,13.3906,GW
North,electricity,h6656,dem,13.4281,GW
North,electricity,h6657,dem,13.3509,GW
North,electricity,h6658,dem,13.1656,GW
North,electricity,h6659,dem,12.9270,GW
North,electricity,h6660,dem,12.6614,GW
North,electricity,h6661,dem,12.3793,GW
North,electricity,h6662,dem,12.1543,GW
North,electricity,h6663,dem,12.0102,GW
North,electricity,h6664,dem,12.1198,GW
North,electricity,h6665,dem,12.4529,GW
North,electricity,h6666,dem,12.5669,GW
North,electricity,h6667,dem,12.0688,GW
North,electricity,h6668,dem,11.5338,GW
North,electricity,h6669,dem,10.9187,GW
North,electricity,h6670,dem,10.3087,GW
North,electricity,h6671,dem,9.8106,GW
North,electricity,h6672,dem,9.5323,GW
North,electricity,h6673,dem,9.3777,GW
North,electricity,h6674,dem,9.3965,GW
North,electricity,h6675,dem,9.4752,GW
North,electricity,h6676,dem,9.6080,GW
North,electricity,h6677,dem,10.0274,GW
North,electricity,h6678,dem,10.3770,GW
North,electricity,h6679,dem,10.8954,GW
North,electricity,h6680,dem,11.3350,GW
North,electricity,h6681,dem,11.5113,GW
North,electricity,h6682,dem,11.3943,GW
North,electricity,h6683,dem,11.1805,GW
North,electricity,h6684,dem,10.9712,GW
North,electricity,h6685,dem,10.7829,GW
North,electricity,h6686,dem,10.7131,GW
North,electricity,h6687,dem,10.8061,GW
North,electricity,h6688,dem,11.0590,GW
North,electricity,h6689,dem,11.5511,GW
North,electricity,h6690,dem,11.7679,GW
North,electricity,h6691,dem,11.3178,GW
North,electricity,h6692,dem,10.9164,GW
North,electricity,h6693,dem,10.4175,GW
North,electricity,h6694,dem,9.9524,GW
North,electricity,h6695,dem,9.5893,GW
North,electricity,h6696,dem,9.3245,GW
North,electricity,h6697,dem,9.1834,GW
North,electricity,h6698,dem,9.1662,GW
North,electricity,h6699,dem,9.2179,GW
North,electricity,h6700,dem,9.3282,GW
North,electricity,h6701,dem,9.5750,GW
North,electricity,h6702,dem,9.7198,GW
North,electricity,h6703,dem,10.0814,GW
North,electricity,h6704,dem,10.5631,GW
North,electricity,h6705,dem,10.8782,GW
North,electricity,h6706,dem,11.1280,GW
North,electricity,h6707,dem,11.0470,GW
North,electricity,h6708,dem,10.8954,GW
North,electricity,h6709,dem,10.7596,GW
North,electricity,h6710,dem,10.7844,GW
North,electricity,h6711,dem,10.8752,GW
North,electricity,h6712,dem,11.2218,GW
North,electricity,h6713,dem,11.7477,GW
North,electricity,h6714,dem,12.1415,GW
North,electricity,h6715,dem,11.8909,GW
North,electricity,h6716,dem,11.3283,GW
North,electricity,h6717,dem,10.6658,GW
North,electricity,h6718,dem,10.0304,GW
North,electricity,h6719,dem,9.6658,GW
North,electricity,h6720,dem,9.5480,GW
North,electricity,h6721,dem,9.5945,GW
North,electricity,h6722,dem,9.6523,GW
North,electricity,h6723,dem,9.8113,GW
North,electricity,h6724,dem,10.3890,GW
North,electricity,h6725,dem,11.9577,GW
North,electricity,h6726,dem,13.2248,GW
North,electricity,h6727,dem,13.4371,GW
North,electricity,h6728,dem,13.3614,GW
North,electricity,h6729,dem,13.2691,GW
North,electricity,h6730,dem,13.1453,GW
North,electricity,h6731,dem,13.0050,GW
North,electricity,h6732,dem,12.8557,GW
North,electricity,h6733,dem,12.7522,GW
North,electricity,h6734,dem,12.6779,GW
North,electricity,h6735,dem,12.5226,GW
North,electricity,h6736,dem,12.7207,GW
North,electricity,h6737,dem,13.2053,GW
North,electricity,h6738,dem,13.4416,GW
North,electricity,h6739,dem,13.1791,GW
North,electricity,h6740,dem,12.5924,GW
North,electricity,h6741,dem,11.6914,GW
North,electricity,h6742,dem,10.9232,GW
North,electricity,h6743,dem,10.4190,GW
North,electricity,h6744,dem,10.2255,GW
North,electricity,h6745,dem,10.2180,GW
North,electricity,h6746,dem,10.2825,GW
North,electricity,h6747,dem,10.4468,GW
North,electricity,h6748,dem,11.0567,GW
North,electricity,h6749,dem,12.6599,GW
North,electricity,h6750,dem,13.8438,GW
North,electricity,h6751,dem,14.0036,GW
North,electricity,h6752,dem,13.7440,GW
North,electricity,h6753,dem,13.5669,GW
North,electricity,h6754,dem,13.3374,GW
North,electricity,h6755,dem,13.1573,GW
North,electricity,h6756,dem,12.9638,GW
North,electricity,h6757,dem,12.7860,GW
North,electricity,h6758,dem,12.7424,GW
North,electricity,h6759,dem,12.6037,GW
North,electricity,h6760,dem,12.8632,GW
North,electricity,h6761,dem,13.4822,GW
North,electricity,h6762,dem,13.8520,GW
North,electricity,h6763,dem,13.4724,GW
North,electricity,h6764,dem,12.8715,GW
North,electricity,h6765,dem,11.9127,GW
North,electricity,h6766,dem,10.9892,GW
North,electricity,h6767,dem,10.5361,GW
North,electricity,h6768,dem,10.4288,GW
North,electricity,h6769,dem,10.3463,GW
North,electricity,h6770,dem,10.3418,GW
North,electricity,h6771,dem,10.4340,GW
North,electricity,h6772,dem,10.9479,GW
North,electricity,h6773,dem,12.4724,GW
North,electricity,h6774,dem,13.6517,GW
North,electricity,h6775,dem,13.8025,GW
North,electricity,h6776,dem,13.8310,GW
North,electricity,h6777,dem,13.8625,GW
North,electricity,h6778,dem,13.8040,GW
North,electricity,h6779,dem,13.6360,GW
North,electricity,h6780,dem,13.4837,GW
North,electricity,h6781,dem,13.4462,GW
North,electricity,h6782,dem,13.5032,GW
North,electricity,h6783,dem,13.3704,GW
North,electricity,h6784,dem,13.6367,GW
North,electricity,h6785,dem,14.0583,GW
North,electricity,h6786,dem,14.1829,GW
North,electricity,h6787,dem,13.7207,GW
North,electricity,h6788,dem,13.1063,GW
North,electricity,h6789,dem,12.2533,GW
North,electricity,h6790,dem,11.4288,GW
North,electricity,h6791,dem,10.9727,GW
North,electricity,h6792,dem,10.8436,GW
North,electricity,h6793,dem,10.8594,GW
North,electricity,h6794,dem,10.8782,GW
North,electricity,h6795,dem,11.0822,GW
North,electricity,h6796,dem,11.6306,GW
North,electricity,h6797,dem,13.1708,GW
North,electricity,h6798,dem,14.4259,GW
North,electricity,h6799,dem,14.6555,GW
North,electricity,h6800,dem,14.6412,GW
North,electricity,h6801,dem,14.5865,GW
North,electricity,h6802,dem,14.4537,GW
North,electricity,h6803,dem,14.3172,GW
North,electricity,h6804,dem,14.1514,GW
North,electricity,h6805,dem,14.1491,GW
North,electricity,h6806,dem,14.2541,GW
North,electricity,h6807,dem,14.1469,GW
North,electricity,h6808,dem,14.3884,GW
North,electricity,h6809,dem,14.5632,GW
North,electricity,h6810,dem,14.2721,GW
North,electricity,h6811,dem,13.7185,GW
North,electricity,h6812,dem,12.9660,GW
North,electricity,h6813,dem,11.9637,GW
North,electricity,h6814,dem,11.1557,GW
North,electricity,h6815,dem,10.6081,GW
North,electricity,h6816,dem,10.3470,GW
North,electricity,h6817,dem,10.2862,GW
North,electricity,h6818,dem,10.2127,GW
North,electricity,h6819,dem,10.2780,GW
North,electricity,h6820,dem,10.8301,GW
North,electricity,h6821,dem,12.2878,GW
North,electricity,h6822,dem,13.5722,GW
North,electricity,h6823,dem,13.8310,GW
North,electricity,h6824,dem,13.8528,GW
North,electricity,h6825,dem,13.8693,GW
North,electricity,h6826,dem,13.7980,GW
North,electricity,h6827,dem,13.7087,GW
North,electricity,h6828,dem,13.3824,GW
North,electricity,h6829,dem,13.1671,GW
North,electricity,h6830,dem,13.0943,GW
North,electricity,h6831,dem,12.9225,GW
North,electricity,h6832,dem,13.2406,GW
North,electricity,h6833,dem,13.8333,GW
North,electricity,h6834,dem,13.7477,GW
North,electricity,h6835,dem,13.2466,GW
North,electricity,h6836,dem,12.7274,GW
North,electricity,h6837,dem,12.1828,GW
North,electricity,h6838,dem,11.6044,GW
North,electricity,h6839,dem,11.1580,GW
North,electricity,h6840,dem,10.9149,GW
North,electricity,h6841,dem,10.8782,GW
North,electricity,h6842,dem,10.8159,GW
North,electricity,h6843,dem,10.7979,GW
North,electricity,h6844,dem,11.0372,GW
North,electricity,h6845,dem,11.4011,GW
North,electricity,h6846,dem,11.7597,GW
North,electricity,h6847,dem,12.1603,GW
North,electricity,h6848,dem,12.5631,GW
North,electricity,h6849,dem,12.6314,GW
North,electricity,h6850,dem,12.4814,GW
North,electricity,h6851,dem,12.2646,GW
North,electricity,h6852,dem,12.0342,GW
North,electricity,h6853,dem,11.8677,GW
North,electricity,h6854,dem,11.7642,GW
North,electricity,h6855,dem,11.8797,GW
North,electricity,h6856,dem,12.3373,GW
North,electricity,h6857,dem,12.9585,GW
North,electricity,h6858,dem,12.9142,GW
North,electricity,h6859,dem,12.3493,GW
North,electricity,h6860,dem,11.8632,GW
North,electricity,h6861,dem,11.4273,GW
North,electricity,h6862,dem,10.9299,GW
North,electricity,h6863,dem,10.5158,GW
North,electricity,h6864,dem,10.3102,GW
North,electricity,h6865,dem,10.1549,GW
North,electricity,h6866,dem,10.1212,GW
North,electricity,h6867,dem,10.0904,GW
North,electricity,h6868,dem,10.1842,GW
North,electricity,h6869,dem,10.4633,GW
North,electricity,h6870,dem,10.6936,GW
North,electricity,h6871,dem,10.9307,GW
North,electricity,h6872,dem,11.3575,GW
North,electricity,h6873,dem,11.6576,GW
North,electricity,h6874,dem,11.7874,GW
North,electricity,h6875,dem,11.7634,GW
North,electricity,h6876,dem,11.6441,GW
North,electricity,h6877,dem,11.5278,GW
North,electricity,h6878,dem,11.4798,GW
North,electricity,h6879,dem,11.6254,GW
North,electricity,h6880,dem,11.9472,GW
North,electricity,h6881,dem,12.5526,GW
North,electricity,h6882,dem,12.7229,GW
North,electricity,h6883,dem,12.3508,GW
North,electricity,h6884,dem,11.6974,GW
North,electricity,h6885,dem,11.0042,GW
North,electricity,h6886,dem,10.3403,GW
North,electricity,h6887,dem,9.9389,GW
North,electricity,h6888,dem,9.8098,GW
North,electricity,h6889,dem,9.7881,GW
North,electricity,h6890,dem,9.7948,GW
North,electricity,h6891,dem,9.9119,GW
North,electricity,h6892,dem,10.4460,GW
North,electricity,h6893,dem,11.9330,GW
North,electricity,h6894,dem,13.2563,GW
North,electricity,h6895,dem,13.4259,GW
North,electricity,h6896,dem,13.4259,GW
North,electricity,h6897,dem,13.3876,GW
North,electricity,h6898,dem,13.3119,GW
North,electricity,h6899,dem,13.1888,GW
North,electricity,h6900,dem,13.1056,GW
North,electricity,h6901,dem,12.9788,GW
North,electricity,h6902,dem,12.9127,GW
North,electricity,h6903,dem,12.7229,GW
North,electricity,h6904,dem,12.9555,GW
North,electricity,h6905,dem,13.4792,GW
North,electricity,h6906,dem,13.3854,GW
North,electricity,h6907,dem,12.9525,GW
North,electricity,h6908,dem,12.3718,GW
North,electricity,h6909,dem,11.4153,GW
North,electricity,h6910,dem,10.5361,GW
North,electricity,h6911,dem,10.0222,GW
North,electricity,h6912,dem,9.7153,GW
North,electricity,h6913,dem,9.5945,GW
North,electricity,h6914,dem,9.5930,GW
North,electricity,h6915,dem,9.6688,GW
North,electricity,h6916,dem,10.1444,GW
North,electricity,h6917,dem,11.6509,GW
North,electricity,h6918,dem,13.0253,GW
North,electricity,h6919,dem,13.1131,GW
North,electricity,h6920,dem,13.0598,GW
North,electricity,h6921,dem,13.0448,GW
North,electricity,h6922,dem,13.0530,GW
North,electricity,h6923,dem,13.0298,GW
North,electricity,h6924,dem,12.9285,GW
North,electricity,h6925,dem,12.8745,GW
North,electricity,h6926,dem,12.8250,GW
North,electricity,h6927,dem,12.7237,GW
North,electricity,h6928,dem,13.0448,GW
North,electricity,h6929,dem,13.5422,GW
North,electricity,h6930,dem,13.3914,GW
North,electricity,h6931,dem,12.9360,GW
North,electricity,h6932,dem,12.1835,GW
North,electricity,h6933,dem,11.2255,GW
North,electricity,h6934,dem,10.3995,GW
North,electricity,h6935,dem,9.8759,GW
North,electricity,h6936,dem,9.6583,GW
North,electricity,h6937,dem,9.5795,GW
North,electricity,h6938,dem,9.5488,GW
North,electricity,h6939,dem,9.6463,GW
North,electricity,h6940,dem,10.1534,GW
North,electricity,h6941,dem,11.6516,GW
North,electricity,h6942,dem,12.9893,GW
North,electricity,h6943,dem,13.2083,GW
North,electricity,h6944,dem,13.1273,GW
North,electricity,h6945,dem,13.1378,GW
North,electricity,h6946,dem,13.1161,GW
North,electricity,h6947,dem,12.9720,GW
North,electricity,h6948,dem,12.7830,GW
North,electricity,h6949,dem,12.7049,GW
North,electricity,h6950,dem,12.7822,GW
North,electricity,h6951,dem,12.6734,GW
North,electricity,h6952,dem,13.0148,GW
North,electricity,h6953,dem,13.6352,GW
North,electricity,h6954,dem,13.5459,GW
North,electricity,h6955,dem,13.0650,GW
North,electricity,h6956,dem,12.5114,GW
North,electricity,h6957,dem,11.7176,GW
North,electricity,h6958,dem,10.9089,GW
North,electricity,h6959,dem,10.4010,GW
North,electricity,h6960,dem,10.1865,GW
North,electricity,h6961,dem,10.1422,GW
North,electricity,h6962,dem,10.1677,GW
North,electricity,h6963,dem,10.3560,GW
North,electricity,h6964,dem,10.9637,GW
North,electricity,h6965,dem,12.4536,GW
North,electricity,h6966,dem,13.7898,GW
North,electricity,h6967,dem,13.8925,GW
North,electricity,h6968,dem,13.7770,GW
North,electricity,h6969,dem,13.6592,GW
North,electricity,h6970,dem,13.4379,GW
North,electricity,h6971,dem,13.1911,GW
North,electricity,h6972,dem,13.0665,GW
North,electricity,h6973,dem,13.0613,GW
North,electricity,h6974,dem,13.0133,GW
North,electricity,h6975,dem,12.8977,GW
North,electricity,h6976,dem,13.3224,GW
North,electricity,h6977,dem,13.9420,GW
North,electricity,h6978,dem,13.9931,GW
North,electricity,h6979,dem,13.7207,GW
North,electricity,h6980,dem,13.0958,GW
North,electricity,h6981,dem,12.3058,GW
North,electricity,h6982,dem,11.4483,GW
North,electricity,h6983,dem,10.9809,GW
North,electricity,h6984,dem,10.8361,GW
North,electricity,h6985,dem,10.7694,GW
North,electricity,h6986,dem,10.7979,GW
North,electricity,h6987,dem,10.9442,GW
North,electricity,h6988,dem,11.4453,GW
North,electricity,h6989,dem,13.0433,GW
North,electricity,h6990,dem,14.3944,GW
North,electricity,h6991,dem,14.4935,GW
North,electricity,h6992,dem,14.3944,GW
North,electricity,h6993,dem,14.3082,GW
North,electricity,h6994,dem,14.0156,GW
North,electricity,h6995,dem,13.7402,GW
North,electricity,h6996,dem,13.3809,GW
North,electricity,h6997,dem,13.1063,GW
North,electricity,h6998,dem,12.9953,GW
North,electricity,h6999,dem,12.8910,GW
North,electricity,h7000,dem,13.2608,GW
North,electricity,h7001,dem,13.8550,GW
North,electricity,h7002,dem,13.6532,GW
North,electricity,h7003,dem,13.0883,GW
North,electricity,h7004,dem,12.6472,GW
North,electricity,h7005,dem,12.0830,GW
North,electricity,h7006,dem,11.5031,GW
North,electricity,h7007,dem,11.0740,GW
North,electricity,h7008,dem,10.8654,GW
North,electricity,h7009,dem,10.7686,GW
North,electricity,h7010,dem,10.7191,GW
North,electricity,h7011,dem,10.7431,GW
North,electricity,h7012,dem,10.9742,GW
North,electricity,h7013,dem,11.4206,GW
North,electricity,h7014,dem,11.8684,GW
North,electricity,h7015,dem,12.2098,GW
North,electricity,h7016,dem,12.6577,GW
North,electricity,h7017,dem,12.7012,GW
North,electricity,h7018,dem,12.5376,GW
North,electricity,h7019,dem,12.3268,GW
North,electricity,h7020,dem,12.0785,GW
North,electricity,h7021,dem,11.8654,GW
North,electricity,h7022,dem,11.8062,GW
North,electricity,h7023,dem,11.9345,GW
North,electricity,h7024,dem,12.4581,GW
North,electricity,h7025,dem,12.9323,GW
North,electricity,h7026,dem,12.7627,GW
North,electricity,h7027,dem,12.2646,GW
North,electricity,h7028,dem,11.8377,GW
North,electricity,h7029,dem,11.3028,GW
North,electricity,h7030,dem,10.8121,GW
North,electricity,h7031,dem,10.4580,GW
North,electricity,h7032,dem,10.2412,GW
North,electricity,h7033,dem,10.0484,GW
North,electricity,h7034,dem,10.0747,GW
North,electricity,h7035,dem,10.0717,GW
North,electricity,h7036,dem,10.1167,GW
North,electricity,h7037,dem,10.4408,GW
North,electricity,h7038,dem,10.7131,GW
North,electricity,h7039,dem,10.9442,GW
North,electricity,h7040,dem,11.4423,GW
North,electricity,h7041,dem,11.7574,GW
North,electricity,h7042,dem,11.8632,GW
North,electricity,h7043,dem,11.7874,GW
North,electricity,h7044,dem,11.7131,GW
North,electricity,h7045,dem,11.5691,GW
North,electricity,h7046,dem,11.6156,GW
North,electricity,h7047,dem,11.8452,GW
North,electricity,h7048,dem,12.2946,GW
North,electricity,h7049,dem,12.8842,GW
North,electricity,h7050,dem,12.8047,GW
North,electricity,h7051,dem,12.4679,GW
North,electricity,h7052,dem,11.9892,GW
North,electricity,h7053,dem,11.2645,GW
North,electricity,h7054,dem,10.6703,GW
North,electricity,h7055,dem,10.2802,GW
North,electricity,h7056,dem,10.1542,GW
North,electricity,h7057,dem,10.0792,GW
North,electricity,h7058,dem,10.1332,GW
North,electricity,h7059,dem,10.2810,GW
North,electricity,h7060,dem,10.8819,GW
North,electricity,h7061,dem,12.5301,GW
North,electricity,h7062,dem,13.9796,GW
North,electricity,h7063,dem,14.1506,GW
North,electricity,h7064,dem,14.0478,GW
North,electricity,h7065,dem,13.9961,GW
North,electricity,h7066,dem,13.9533,GW
North,electricity,h7067,dem,13.8175,GW
North,electricity,h7068,dem,13.6952,GW
North,electricity,h7069,dem,13.5902,GW
North,electricity,h7070,dem,13.6097,GW
North,electricity,h7071,dem,13.4679,GW
North,electricity,h7072,dem,13.9090,GW
North,electricity,h7073,dem,14.3824,GW
North,electricity,h7074,dem,14.2196,GW
North,electricity,h7075,dem,13.8288,GW
North,electricity,h7076,dem,13.1131,GW
North,electricity,h7077,dem,12.2691,GW
North,electricity,h7078,dem,11.3951,GW
North,electricity,h7079,dem,10.8969,GW
North,electricity,h7080,dem,10.6801,GW
North,electricity,h7081,dem,10.5728,GW
North,electricity,h7082,dem,10.6441,GW
North,electricity,h7083,dem,10.8144,GW
North,electricity,h7084,dem,11.4371,GW
North,electricity,h7085,dem,12.9765,GW
North,electricity,h7086,dem,14.3539,GW
North,electricity,h7087,dem,14.4312,GW
North,electricity,h7088,dem,14.1896,GW
North,electricity,h7089,dem,14.0568,GW
North,electricity,h7090,dem,13.8198,GW
North,electricity,h7091,dem,13.6300,GW
North,electricity,h7092,dem,13.5092,GW
North,electricity,h7093,dem,13.3471,GW
North,electricity,h7094,dem,13.4019,GW
North,electricity,h7095,dem,13.3096,GW
North,electricity,h7096,dem,13.8460,GW
North,electricity,h7097,dem,14.3674,GW
North,electricity,h7098,dem,14.2954,GW
North,electricity,h7099,dem,13.9300,GW
North,electricity,h7100,dem,13.4311,GW
North,electricity,h7101,dem,12.5444,GW
North,electricity,h7102,dem,11.8077,GW
North,electricity,h7103,dem,11.2345,GW
North,electricity,h7104,dem,10.9464,GW
North,electricity,h7105,dem,10.8692,GW
North,electricity,h7106,dem,10.8722,GW
North,electricity,h7107,dem,11.0312,GW
North,electricity,h7108,dem,11.7146,GW
North,electricity,h7109,dem,13.3426,GW
North,electricity,h7110,dem,14.7853,GW
North,electricity,h7111,dem,14.8078,GW
North,electricity,h7112,dem,14.6390,GW
North,electricity,h7113,dem,14.4409,GW
North,electricity,h7114,dem,14.2211,GW
North,electricity,h7115,dem,13.9646,GW
North,electricity,h7116,dem,13.7477,GW
North,electricity,h7117,dem,13.5647,GW
North,electricity,h7118,dem,13.5917,GW
North,electricity,h7119,dem,13.4447,GW
North,electricity,h7120,dem,13.9083,GW
North,electricity,h7121,dem,14.5340,GW
North,electricity,h7122,dem,14.3794,GW
North,electricity,h7123,dem,13.9833,GW
North,electricity,h7124,dem,13.4379,GW
North,electricity,h7125,dem,12.5834,GW
North,electricity,h7126,dem,11.7919,GW
North,electricity,h7127,dem,11.3530,GW
North,electricity,h7128,dem,11.2173,GW
North,electricity,h7129,dem,11.1692,GW
North,electricity,h7130,dem,11.1557,GW
North,electricity,h7131,dem,11.3538,GW
North,electricity,h7132,dem,11.8932,GW
North,electricity,h7133,dem,13.4994,GW
North,electricity,h7134,dem,14.9158,GW
North,electricity,h7135,dem,14.8971,GW
North,electricity,h7136,dem,14.7965,GW
North,electricity,h7137,dem,14.6855,GW
North,electricity,h7138,dem,14.4507,GW
North,electricity,h7139,dem,14.1454,GW
North,electricity,h7140,dem,13.8978,GW
North,electricity,h7141,dem,13.7477,GW
North,electricity,h7142,dem,13.7485,GW
North,electricity,h7143,dem,13.6847,GW
North,electricity,h7144,dem,14.1596,GW
North,electricity,h7145,dem,14.6870,GW
North,electricity,h7146,dem,14.5842,GW
North,electricity,h7147,dem,14.2226,GW
North,electricity,h7148,dem,13.6547,GW
North,electricity,h7149,dem,12.8415,GW
North,electricity,h7150,dem,11.9802,GW
North,electricity,h7151,dem,11.4791,GW
North,electricity,h7152,dem,11.1857,GW
North,electricity,h7153,dem,11.0785,GW
North,electricity,h7154,dem,11.1550,GW
North,electricity,h7155,dem,11.3178,GW
North,electricity,h7156,dem,11.9015,GW
North,electricity,h7157,dem,13.4612,GW
North,electricity,h7158,dem,14.8948,GW
North,electricity,h7159,dem,15.0254,GW
North,electricity,h7160,dem,14.9713,GW
North,electricity,h7161,dem,14.8918,GW
North,electricity,h7162,dem,14.7005,GW
North,electricity,h7163,dem,14.4537,GW
North,electricity,h7164,dem,14.0658,GW
North,electricity,h7165,dem,13.7680,GW
North,electricity,h7166,dem,13.5587,GW
North,electricity,h7167,dem,13.4574,GW
North,electricity,h7168,dem,13.9383,GW
North,electricity,h7169,dem,14.0673,GW
North,electricity,h7170,dem,13.5984,GW
North,electricity,h7171,dem,13.0493,GW
North,electricity,h7172,dem,12.4461,GW
North,electricity,h7173,dem,11.8594,GW
North,electricity,h7174,dem,11.1482,GW
North,electricity,h7175,dem,10.5856,GW
North,electricity,h7176,dem,10.2787,GW
North,electricity,h7177,dem,10.0874,GW
North,electricity,h7178,dem,10.0297,GW
North,electricity,h7179,dem,9.9944,GW
