region_1,technology_1,timestep_2,parameter,value
North,Solar,h2829,avaConv,0.0000
North,Solar,h2830,avaConv,0.0000
North,Solar,h2831,avaConv,0.0000
North,Solar,h2832,avaConv,0.0000
North,Solar,h2833,avaConv,0.0000
North,Solar,h2834,avaConv,0.0000
North,Solar,h2835,avaConv,0.0005
North,Solar,h2836,avaConv,0.0044
North,Solar,h2837,avaConv,0.0190
North,Solar,h2838,avaConv,0.0675
North,Solar,h2839,avaConv,0.1419
North,Solar,h2840,avaConv,0.2180
North,Solar,h2841,avaConv,0.2906
North,Solar,h2842,avaConv,0.3460
North,Solar,h2843,avaConv,0.3739
North,Solar,h2844,avaConv,0.3820
North,Solar,h2845,avaConv,0.3783
North,Solar,h2846,avaConv,0.3505
North,Solar,h2847,avaConv,0.3022
North,Solar,h2848,avaConv,0.2382
North,Solar,h2849,avaConv,0.1630
North,Solar,h2850,avaConv,0.0924
North,Solar,h2851,avaConv,0.0387
North,Solar,h2852,avaConv,0.0052
North,Solar,h2853,avaConv,0.0000
North,Solar,h2854,avaConv,0.0000
North,Solar,h2855,avaConv,0.0000
North,Solar,h2856,avaConv,0.0000
North,Solar,h2857,avaConv,0.0000
North,Solar,h2858,avaConv,0.0002
North,Solar,h2859,avaConv,0.0010
North,Solar,h2860,avaConv,0.0064
North,Solar,h2861,avaConv,0.0244
North,Solar,h2862,avaConv,0.0717
North,Solar,h2863,avaConv,0.1542
North,Solar,h2864,avaConv,0.2327
North,Solar,h2865,avaConv,0.3024
North,Solar,h2866,avaConv,0.3579
North,Solar,h2867,avaConv,0.3906
North,Solar,h2868,avaConv,0.4037
North,Solar,h2869,avaConv,0.3978
North,Solar,h2870,avaConv,0.3648
North,Solar,h2871,avaConv,0.3231
North,Solar,h2872,avaConv,0.2586
North,Solar,h2873,avaConv,0.1795
North,Solar,h2874,avaConv,0.1025
North,Solar,h2875,avaConv,0.0416
North,Solar,h2876,avaConv,0.0022
North,Solar,h2877,avaConv,0.0000
North,Solar,h2878,avaConv,0.0000
North,Solar,h2879,avaConv,0.0000
North,Solar,h2880,avaConv,0.0000
North,Solar,h2881,avaConv,0.0000
North,Solar,h2882,avaConv,0.0000
North,Solar,h2883,avaConv,0.0017
North,Solar,h2884,avaConv,0.0076
North,Solar,h2885,avaConv,0.0254
North,Solar,h2886,avaConv,0.0702
North,Solar,h2887,avaConv,0.1453
North,Solar,h2888,avaConv,0.2165
North,Solar,h2889,avaConv,0.2813
North,Solar,h2890,avaConv,0.3305
North,Solar,h2891,avaConv,0.3574
North,Solar,h2892,avaConv,0.3788
North,Solar,h2893,avaConv,0.3800
North,Solar,h2894,avaConv,0.3598
North,Solar,h2895,avaConv,0.3182
North,Solar,h2896,avaConv,0.2552
North,Solar,h2897,avaConv,0.1810
North,Solar,h2898,avaConv,0.1061
North,Solar,h2899,avaConv,0.0468
North,Solar,h2900,avaConv,0.0059
North,Solar,h2901,avaConv,0.0000
North,Solar,h2902,avaConv,0.0000
North,Solar,h2903,avaConv,0.0000
North,Solar,h2904,avaConv,0.0000
North,Solar,h2905,avaConv,0.0000
North,Solar,h2906,avaConv,0.0000
North,Solar,h2907,avaConv,0.0015
North,Solar,h2908,avaConv,0.0074
North,Solar,h2909,avaConv,0.0259
North,Solar,h2910,avaConv,0.0729
North,Solar,h2911,avaConv,0.1534
North,Solar,h2912,avaConv,0.2350
North,Solar,h2913,avaConv,0.3138
North,Solar,h2914,avaConv,0.3852
North,Solar,h2915,avaConv,0.4347
North,Solar,h2916,avaConv,0.4559
North,Solar,h2917,avaConv,0.4507
North,Solar,h2918,avaConv,0.4239
North,Solar,h2919,avaConv,0.3753
North,Solar,h2920,avaConv,0.3086
North,Solar,h2921,avaConv,0.2209
North,Solar,h2922,avaConv,0.1291
North,Solar,h2923,avaConv,0.0564
North,Solar,h2924,avaConv,0.0079
North,Solar,h2925,avaConv,0.0000
North,Solar,h2926,avaConv,0.0000
North,Solar,h2927,avaConv,0.0000
North,Solar,h2928,avaConv,0.0000
North,Solar,h2929,avaConv,0.0000
North,Solar,h2930,avaConv,0.0000
North,Solar,h2931,avaConv,0.0010
North,Solar,h2932,avaConv,0.0049
North,Solar,h2933,avaConv,0.0281
North,Solar,h2934,avaConv,0.0786
North,Solar,h2935,avaConv,0.1623
North,Solar,h2936,avaConv,0.2527
North,Solar,h2937,avaConv,0.3426
North,Solar,h2938,avaConv,0.4113
North,Solar,h2939,avaConv,0.4519
North,Solar,h2940,avaConv,0.4719
North,Solar,h2941,avaConv,0.4588
North,Solar,h2942,avaConv,0.4374
North,Solar,h2943,avaConv,0.3845
North,Solar,h2944,avaConv,0.3108
North,Solar,h2945,avaConv,0.2199
North,Solar,h2946,avaConv,0.1295
North,Solar,h2947,avaConv,0.0603
North,Solar,h2948,avaConv,0.0121
North,Solar,h2949,avaConv,0.0000
North,Solar,h2950,avaConv,0.0000
North,Solar,h2951,avaConv,0.0000
North,Solar,h2952,avaConv,0.0000
North,Solar,h2953,avaConv,0.0000
North,Solar,h2954,avaConv,0.0000
North,Solar,h2955,avaConv,0.0020
North,Solar,h2956,avaConv,0.0086
North,Solar,h2957,avaConv,0.0310
North,Solar,h2958,avaConv,0.0823
North,Solar,h2959,avaConv,0.1579
North,Solar,h2960,avaConv,0.2389
North,Solar,h2961,avaConv,0.3123
North,Solar,h2962,avaConv,0.3704
North,Solar,h2963,avaConv,0.4054
North,Solar,h2964,avaConv,0.4199
North,Solar,h2965,avaConv,0.4111
North,Solar,h2966,avaConv,0.3832
North,Solar,h2967,avaConv,0.3357
North,Solar,h2968,avaConv,0.2623
North,Solar,h2969,avaConv,0.1781
North,Solar,h2970,avaConv,0.1017
North,Solar,h2971,avaConv,0.0456
North,Solar,h2972,avaConv,0.0089
North,Solar,h2973,avaConv,0.0000
North,Solar,h2974,avaConv,0.0000
North,Solar,h2975,avaConv,0.0000
North,Solar,h2976,avaConv,0.0000
North,Solar,h2977,avaConv,0.0000
North,Solar,h2978,avaConv,0.0000
North,Solar,h2979,avaConv,0.0039
North,Solar,h2980,avaConv,0.0108
North,Solar,h2981,avaConv,0.0305
North,Solar,h2982,avaConv,0.0756
North,Solar,h2983,avaConv,0.1497
North,Solar,h2984,avaConv,0.2222
North,Solar,h2985,avaConv,0.2960
North,Solar,h2986,avaConv,0.3519
North,Solar,h2987,avaConv,0.3928
North,Solar,h2988,avaConv,0.4108
North,Solar,h2989,avaConv,0.4241
North,Solar,h2990,avaConv,0.4064
North,Solar,h2991,avaConv,0.3606
North,Solar,h2992,avaConv,0.2923
North,Solar,h2993,avaConv,0.2098
North,Solar,h2994,avaConv,0.1241
North,Solar,h2995,avaConv,0.0643
North,Solar,h2996,avaConv,0.0182
North,Solar,h2997,avaConv,0.0000
North,Solar,h2998,avaConv,0.0000
North,Solar,h2999,avaConv,0.0000
North,Solar,h3000,avaConv,0.0000
North,Solar,h3001,avaConv,0.0000
North,Solar,h3002,avaConv,0.0002
North,Solar,h3003,avaConv,0.0044
North,Solar,h3004,avaConv,0.0155
North,Solar,h3005,avaConv,0.0419
North,Solar,h3006,avaConv,0.0953
North,Solar,h3007,avaConv,0.1773
North,Solar,h3008,avaConv,0.2648
North,Solar,h3009,avaConv,0.3448
North,Solar,h3010,avaConv,0.3911
North,Solar,h3011,avaConv,0.3973
North,Solar,h3012,avaConv,0.3877
North,Solar,h3013,avaConv,0.3571
North,Solar,h3014,avaConv,0.3010
North,Solar,h3015,avaConv,0.2281
North,Solar,h3016,avaConv,0.1616
North,Solar,h3017,avaConv,0.1042
North,Solar,h3018,avaConv,0.0576
North,Solar,h3019,avaConv,0.0283
North,Solar,h3020,avaConv,0.0062
North,Solar,h3021,avaConv,0.0002
North,Solar,h3022,avaConv,0.0000
North,Solar,h3023,avaConv,0.0000
North,Solar,h3024,avaConv,0.0000
North,Solar,h3025,avaConv,0.0000
North,Solar,h3026,avaConv,0.0000
North,Solar,h3027,avaConv,0.0037
North,Solar,h3028,avaConv,0.0128
North,Solar,h3029,avaConv,0.0325
North,Solar,h3030,avaConv,0.0731
North,Solar,h3031,avaConv,0.1456
North,Solar,h3032,avaConv,0.2000
North,Solar,h3033,avaConv,0.2455
North,Solar,h3034,avaConv,0.2675
North,Solar,h3035,avaConv,0.2766
North,Solar,h3036,avaConv,0.2734
North,Solar,h3037,avaConv,0.2985
North,Solar,h3038,avaConv,0.2623
North,Solar,h3039,avaConv,0.2172
North,Solar,h3040,avaConv,0.1697
North,Solar,h3041,avaConv,0.1239
North,Solar,h3042,avaConv,0.0761
North,Solar,h3043,avaConv,0.0382
North,Solar,h3044,avaConv,0.0066
North,Solar,h3045,avaConv,0.0000
North,Solar,h3046,avaConv,0.0000
North,Solar,h3047,avaConv,0.0000
North,Solar,h3048,avaConv,0.0000
North,Solar,h3049,avaConv,0.0000
North,Solar,h3050,avaConv,0.0002
North,Solar,h3051,avaConv,0.0025
North,Solar,h3052,avaConv,0.0084
North,Solar,h3053,avaConv,0.0236
North,Solar,h3054,avaConv,0.0571
North,Solar,h3055,avaConv,0.1123
North,Solar,h3056,avaConv,0.1635
North,Solar,h3057,avaConv,0.2039
North,Solar,h3058,avaConv,0.2315
North,Solar,h3059,avaConv,0.2537
North,Solar,h3060,avaConv,0.2697
North,Solar,h3061,avaConv,0.2936
North,Solar,h3062,avaConv,0.2660
North,Solar,h3063,avaConv,0.2322
North,Solar,h3064,avaConv,0.1956
North,Solar,h3065,avaConv,0.1428
North,Solar,h3066,avaConv,0.0845
North,Solar,h3067,avaConv,0.0406
North,Solar,h3068,avaConv,0.0096
North,Solar,h3069,avaConv,0.0000
North,Solar,h3070,avaConv,0.0000
North,Solar,h3071,avaConv,0.0000
North,Solar,h3072,avaConv,0.0000
North,Solar,h3073,avaConv,0.0002
North,Solar,h3074,avaConv,0.0002
North,Solar,h3075,avaConv,0.0044
North,Solar,h3076,avaConv,0.0131
North,Solar,h3077,avaConv,0.0387
North,Solar,h3078,avaConv,0.0845
North,Solar,h3079,avaConv,0.1643
North,Solar,h3080,avaConv,0.2350
North,Solar,h3081,avaConv,0.2968
North,Solar,h3082,avaConv,0.3505
North,Solar,h3083,avaConv,0.3800
North,Solar,h3084,avaConv,0.3914
North,Solar,h3085,avaConv,0.3849
North,Solar,h3086,avaConv,0.3534
North,Solar,h3087,avaConv,0.3081
North,Solar,h3088,avaConv,0.2387
North,Solar,h3089,avaConv,0.1734
North,Solar,h3090,avaConv,0.1007
North,Solar,h3091,avaConv,0.0507
North,Solar,h3092,avaConv,0.0113
North,Solar,h3093,avaConv,0.0000
North,Solar,h3094,avaConv,0.0000
North,Solar,h3095,avaConv,0.0000
North,Solar,h3096,avaConv,0.0000
North,Solar,h3097,avaConv,0.0000
North,Solar,h3098,avaConv,0.0005
North,Solar,h3099,avaConv,0.0047
North,Solar,h3100,avaConv,0.0113
North,Solar,h3101,avaConv,0.0360
North,Solar,h3102,avaConv,0.0798
North,Solar,h3103,avaConv,0.1628
North,Solar,h3104,avaConv,0.2342
North,Solar,h3105,avaConv,0.2936
North,Solar,h3106,avaConv,0.3337
North,Solar,h3107,avaConv,0.3490
North,Solar,h3108,avaConv,0.3446
North,Solar,h3109,avaConv,0.3357
North,Solar,h3110,avaConv,0.3135
North,Solar,h3111,avaConv,0.2736
North,Solar,h3112,avaConv,0.2167
North,Solar,h3113,avaConv,0.1500
North,Solar,h3114,avaConv,0.0911
North,Solar,h3115,avaConv,0.0522
North,Solar,h3116,avaConv,0.0182
North,Solar,h3117,avaConv,0.0002
North,Solar,h3118,avaConv,0.0000
North,Solar,h3119,avaConv,0.0000
North,Solar,h3120,avaConv,0.0000
North,Solar,h3121,avaConv,0.0000
North,Solar,h3122,avaConv,0.0002
North,Solar,h3123,avaConv,0.0039
North,Solar,h3124,avaConv,0.0116
North,Solar,h3125,avaConv,0.0394
North,Solar,h3126,avaConv,0.0835
North,Solar,h3127,avaConv,0.1756
North,Solar,h3128,avaConv,0.2534
North,Solar,h3129,avaConv,0.3138
North,Solar,h3130,avaConv,0.3512
North,Solar,h3131,avaConv,0.3798
North,Solar,h3132,avaConv,0.3955
North,Solar,h3133,avaConv,0.3955
North,Solar,h3134,avaConv,0.3709
North,Solar,h3135,avaConv,0.3384
North,Solar,h3136,avaConv,0.2776
North,Solar,h3137,avaConv,0.2020
North,Solar,h3138,avaConv,0.1254
North,Solar,h3139,avaConv,0.0606
North,Solar,h3140,avaConv,0.0212
North,Solar,h3141,avaConv,0.0005
North,Solar,h3142,avaConv,0.0000
North,Solar,h3143,avaConv,0.0000
North,Solar,h3144,avaConv,0.0000
North,Solar,h3145,avaConv,0.0000
North,Solar,h3146,avaConv,0.0005
North,Solar,h3147,avaConv,0.0037
North,Solar,h3148,avaConv,0.0121
North,Solar,h3149,avaConv,0.0451
North,Solar,h3150,avaConv,0.0958
North,Solar,h3151,avaConv,0.1786
North,Solar,h3152,avaConv,0.2532
North,Solar,h3153,avaConv,0.3170
North,Solar,h3154,avaConv,0.3652
North,Solar,h3155,avaConv,0.3941
North,Solar,h3156,avaConv,0.3963
North,Solar,h3157,avaConv,0.3808
North,Solar,h3158,avaConv,0.3441
North,Solar,h3159,avaConv,0.2943
North,Solar,h3160,avaConv,0.2256
North,Solar,h3161,avaConv,0.1517
North,Solar,h3162,avaConv,0.0911
North,Solar,h3163,avaConv,0.0507
North,Solar,h3164,avaConv,0.0185
North,Solar,h3165,avaConv,0.0027
North,Solar,h3166,avaConv,0.0000
North,Solar,h3167,avaConv,0.0000
North,Solar,h3168,avaConv,0.0000
North,Solar,h3169,avaConv,0.0002
North,Solar,h3170,avaConv,0.0002
North,Solar,h3171,avaConv,0.0039
North,Solar,h3172,avaConv,0.0118
North,Solar,h3173,avaConv,0.0305
North,Solar,h3174,avaConv,0.0640
North,Solar,h3175,avaConv,0.1263
North,Solar,h3176,avaConv,0.1825
North,Solar,h3177,avaConv,0.2268
North,Solar,h3178,avaConv,0.2618
North,Solar,h3179,avaConv,0.2827
North,Solar,h3180,avaConv,0.2985
North,Solar,h3181,avaConv,0.3155
North,Solar,h3182,avaConv,0.3148
North,Solar,h3183,avaConv,0.2990
North,Solar,h3184,avaConv,0.2537
North,Solar,h3185,avaConv,0.1904
North,Solar,h3186,avaConv,0.1194
North,Solar,h3187,avaConv,0.0613
North,Solar,h3188,avaConv,0.0234
North,Solar,h3189,avaConv,0.0015
North,Solar,h3190,avaConv,0.0002
North,Solar,h3191,avaConv,0.0000
North,Solar,h3192,avaConv,0.0000
North,Solar,h3193,avaConv,0.0000
North,Solar,h3194,avaConv,0.0007
North,Solar,h3195,avaConv,0.0057
North,Solar,h3196,avaConv,0.0150
North,Solar,h3197,avaConv,0.0409
North,Solar,h3198,avaConv,0.0776
North,Solar,h3199,avaConv,0.1281
North,Solar,h3200,avaConv,0.1697
North,Solar,h3201,avaConv,0.2116
North,Solar,h3202,avaConv,0.2387
North,Solar,h3203,avaConv,0.2584
North,Solar,h3204,avaConv,0.2596
North,Solar,h3205,avaConv,0.2549
North,Solar,h3206,avaConv,0.2214
North,Solar,h3207,avaConv,0.1916
North,Solar,h3208,avaConv,0.1539
North,Solar,h3209,avaConv,0.1123
North,Solar,h3210,avaConv,0.0712
North,Solar,h3211,avaConv,0.0404
North,Solar,h3212,avaConv,0.0148
North,Solar,h3213,avaConv,0.0015
North,Solar,h3214,avaConv,0.0000
North,Solar,h3215,avaConv,0.0000
North,Solar,h3216,avaConv,0.0000
North,Solar,h3217,avaConv,0.0002
North,Solar,h3218,avaConv,0.0015
North,Solar,h3219,avaConv,0.0064
North,Solar,h3220,avaConv,0.0140
North,Solar,h3221,avaConv,0.0409
North,Solar,h3222,avaConv,0.0796
North,Solar,h3223,avaConv,0.1377
North,Solar,h3224,avaConv,0.1975
North,Solar,h3225,avaConv,0.2588
North,Solar,h3226,avaConv,0.3076
North,Solar,h3227,avaConv,0.3330
North,Solar,h3228,avaConv,0.3391
North,Solar,h3229,avaConv,0.3150
North,Solar,h3230,avaConv,0.2992
North,Solar,h3231,avaConv,0.2655
North,Solar,h3232,avaConv,0.2222
North,Solar,h3233,avaConv,0.1635
North,Solar,h3234,avaConv,0.1029
North,Solar,h3235,avaConv,0.0510
North,Solar,h3236,avaConv,0.0180
North,Solar,h3237,avaConv,0.0005
North,Solar,h3238,avaConv,0.0000
North,Solar,h3239,avaConv,0.0000
North,Solar,h3240,avaConv,0.0000
North,Solar,h3241,avaConv,0.0000
North,Solar,h3242,avaConv,0.0007
North,Solar,h3243,avaConv,0.0042
North,Solar,h3244,avaConv,0.0101
North,Solar,h3245,avaConv,0.0382
North,Solar,h3246,avaConv,0.0768
North,Solar,h3247,avaConv,0.1399
North,Solar,h3248,avaConv,0.2049
North,Solar,h3249,avaConv,0.2650
North,Solar,h3250,avaConv,0.3015
North,Solar,h3251,avaConv,0.3209
North,Solar,h3252,avaConv,0.3322
North,Solar,h3253,avaConv,0.3322
North,Solar,h3254,avaConv,0.3160
North,Solar,h3255,avaConv,0.2815
North,Solar,h3256,avaConv,0.2310
North,Solar,h3257,avaConv,0.1749
North,Solar,h3258,avaConv,0.1108
North,Solar,h3259,avaConv,0.0566
North,Solar,h3260,avaConv,0.0209
North,Solar,h3261,avaConv,0.0005
North,Solar,h3262,avaConv,0.0000
North,Solar,h3263,avaConv,0.0000
North,Solar,h3264,avaConv,0.0000
North,Solar,h3265,avaConv,0.0000
North,Solar,h3266,avaConv,0.0010
North,Solar,h3267,avaConv,0.0042
North,Solar,h3268,avaConv,0.0108
North,Solar,h3269,avaConv,0.0416
North,Solar,h3270,avaConv,0.0864
North,Solar,h3271,avaConv,0.1593
North,Solar,h3272,avaConv,0.2347
North,Solar,h3273,avaConv,0.3027
North,Solar,h3274,avaConv,0.3524
North,Solar,h3275,avaConv,0.3864
North,Solar,h3276,avaConv,0.4071
North,Solar,h3277,avaConv,0.4064
North,Solar,h3278,avaConv,0.3938
North,Solar,h3279,avaConv,0.3480
North,Solar,h3280,avaConv,0.2813
North,Solar,h3281,avaConv,0.2047
North,Solar,h3282,avaConv,0.1271
North,Solar,h3283,avaConv,0.0616
North,Solar,h3284,avaConv,0.0241
North,Solar,h3285,avaConv,0.0020
North,Solar,h3286,avaConv,0.0002
North,Solar,h3287,avaConv,0.0000
North,Solar,h3288,avaConv,0.0000
North,Solar,h3289,avaConv,0.0002
North,Solar,h3290,avaConv,0.0039
North,Solar,h3291,avaConv,0.0101
North,Solar,h3292,avaConv,0.0207
North,Solar,h3293,avaConv,0.0488
North,Solar,h3294,avaConv,0.0936
North,Solar,h3295,avaConv,0.1702
North,Solar,h3296,avaConv,0.2369
North,Solar,h3297,avaConv,0.2975
North,Solar,h3298,avaConv,0.3266
North,Solar,h3299,avaConv,0.3207
North,Solar,h3300,avaConv,0.2963
North,Solar,h3301,avaConv,0.2941
North,Solar,h3302,avaConv,0.2616
North,Solar,h3303,avaConv,0.2140
North,Solar,h3304,avaConv,0.1655
North,Solar,h3305,avaConv,0.1130
North,Solar,h3306,avaConv,0.0682
North,Solar,h3307,avaConv,0.0379
North,Solar,h3308,avaConv,0.0182
North,Solar,h3309,avaConv,0.0039
North,Solar,h3310,avaConv,0.0002
North,Solar,h3311,avaConv,0.0000
North,Solar,h3312,avaConv,0.0000
North,Solar,h3313,avaConv,0.0005
North,Solar,h3314,avaConv,0.0054
North,Solar,h3315,avaConv,0.0128
North,Solar,h3316,avaConv,0.0224
North,Solar,h3317,avaConv,0.0480
North,Solar,h3318,avaConv,0.0862
North,Solar,h3319,avaConv,0.1399
North,Solar,h3320,avaConv,0.1884
North,Solar,h3321,avaConv,0.2364
North,Solar,h3322,avaConv,0.2914
North,Solar,h3323,avaConv,0.3308
North,Solar,h3324,avaConv,0.3266
North,Solar,h3325,avaConv,0.3502
North,Solar,h3326,avaConv,0.3310
North,Solar,h3327,avaConv,0.2916
North,Solar,h3328,avaConv,0.2290
North,Solar,h3329,avaConv,0.1598
North,Solar,h3330,avaConv,0.0973
North,Solar,h3331,avaConv,0.0512
North,Solar,h3332,avaConv,0.0175
North,Solar,h3333,avaConv,0.0012
North,Solar,h3334,avaConv,0.0002
North,Solar,h3335,avaConv,0.0000
North,Solar,h3336,avaConv,0.0000
North,Solar,h3337,avaConv,0.0000
North,Solar,h3338,avaConv,0.0012
North,Solar,h3339,avaConv,0.0066
North,Solar,h3340,avaConv,0.0148
North,Solar,h3341,avaConv,0.0414
North,Solar,h3342,avaConv,0.0840
North,Solar,h3343,avaConv,0.1589
North,Solar,h3344,avaConv,0.2148
North,Solar,h3345,avaConv,0.2697
North,Solar,h3346,avaConv,0.3096
North,Solar,h3347,avaConv,0.3418
North,Solar,h3348,avaConv,0.3593
North,Solar,h3349,avaConv,0.3618
North,Solar,h3350,avaConv,0.3399
North,Solar,h3351,avaConv,0.2965
North,Solar,h3352,avaConv,0.2441
North,Solar,h3353,avaConv,0.1808
North,Solar,h3354,avaConv,0.1214
North,Solar,h3355,avaConv,0.0645
North,Solar,h3356,avaConv,0.0266
North,Solar,h3357,avaConv,0.0017
North,Solar,h3358,avaConv,0.0000
North,Solar,h3359,avaConv,0.0000
North,Solar,h3360,avaConv,0.0000
North,Solar,h3361,avaConv,0.0007
North,Solar,h3362,avaConv,0.0039
North,Solar,h3363,avaConv,0.0096
North,Solar,h3364,avaConv,0.0185
North,Solar,h3365,avaConv,0.0512
North,Solar,h3366,avaConv,0.0978
North,Solar,h3367,avaConv,0.1623
North,Solar,h3368,avaConv,0.2187
North,Solar,h3369,avaConv,0.2598
North,Solar,h3370,avaConv,0.3118
North,Solar,h3371,avaConv,0.3569
North,Solar,h3372,avaConv,0.3901
North,Solar,h3373,avaConv,0.4276
North,Solar,h3374,avaConv,0.4047
North,Solar,h3375,avaConv,0.3628
North,Solar,h3376,avaConv,0.3044
North,Solar,h3377,avaConv,0.2345
North,Solar,h3378,avaConv,0.1571
North,Solar,h3379,avaConv,0.0850
North,Solar,h3380,avaConv,0.0404
North,Solar,h3381,avaConv,0.0047
North,Solar,h3382,avaConv,0.0000
North,Solar,h3383,avaConv,0.0000
North,Solar,h3384,avaConv,0.0000
North,Solar,h3385,avaConv,0.0007
North,Solar,h3386,avaConv,0.0034
North,Solar,h3387,avaConv,0.0084
North,Solar,h3388,avaConv,0.0249
North,Solar,h3389,avaConv,0.0628
North,Solar,h3390,avaConv,0.1172
North,Solar,h3391,avaConv,0.1975
North,Solar,h3392,avaConv,0.2786
North,Solar,h3393,avaConv,0.3367
North,Solar,h3394,avaConv,0.3734
North,Solar,h3395,avaConv,0.4079
North,Solar,h3396,avaConv,0.4083
North,Solar,h3397,avaConv,0.3630
North,Solar,h3398,avaConv,0.3182
North,Solar,h3399,avaConv,0.2768
North,Solar,h3400,avaConv,0.2377
North,Solar,h3401,avaConv,0.1975
North,Solar,h3402,avaConv,0.1369
North,Solar,h3403,avaConv,0.0830
North,Solar,h3404,avaConv,0.0399
North,Solar,h3405,avaConv,0.0064
North,Solar,h3406,avaConv,0.0005
North,Solar,h3407,avaConv,0.0000
North,Solar,h3408,avaConv,0.0002
North,Solar,h3409,avaConv,0.0017
North,Solar,h3410,avaConv,0.0069
North,Solar,h3411,avaConv,0.0135
North,Solar,h3412,avaConv,0.0256
North,Solar,h3413,avaConv,0.0630
North,Solar,h3414,avaConv,0.1106
North,Solar,h3415,avaConv,0.1756
North,Solar,h3416,avaConv,0.2448
North,Solar,h3417,avaConv,0.3120
North,Solar,h3418,avaConv,0.3655
North,Solar,h3419,avaConv,0.3946
North,Solar,h3420,avaConv,0.4165
North,Solar,h3421,avaConv,0.3891
North,Solar,h3422,avaConv,0.3709
North,Solar,h3423,avaConv,0.3384
North,Solar,h3424,avaConv,0.2790
North,Solar,h3425,avaConv,0.1953
North,Solar,h3426,avaConv,0.1194
North,Solar,h3427,avaConv,0.0589
North,Solar,h3428,avaConv,0.0254
North,Solar,h3429,avaConv,0.0039
North,Solar,h3430,avaConv,0.0005
North,Solar,h3431,avaConv,0.0000
North,Solar,h3432,avaConv,0.0000
North,Solar,h3433,avaConv,0.0010
North,Solar,h3434,avaConv,0.0057
North,Solar,h3435,avaConv,0.0135
North,Solar,h3436,avaConv,0.0251
North,Solar,h3437,avaConv,0.0603
North,Solar,h3438,avaConv,0.1098
North,Solar,h3439,avaConv,0.1751
North,Solar,h3440,avaConv,0.2416
North,Solar,h3441,avaConv,0.2926
North,Solar,h3442,avaConv,0.3249
North,Solar,h3443,avaConv,0.3362
North,Solar,h3444,avaConv,0.3345
North,Solar,h3445,avaConv,0.3337
North,Solar,h3446,avaConv,0.3074
North,Solar,h3447,avaConv,0.2702
North,Solar,h3448,avaConv,0.2180
North,Solar,h3449,avaConv,0.1660
North,Solar,h3450,avaConv,0.1084
North,Solar,h3451,avaConv,0.0699
North,Solar,h3452,avaConv,0.0303
North,Solar,h3453,avaConv,0.0054
North,Solar,h3454,avaConv,0.0007
North,Solar,h3455,avaConv,0.0000
North,Solar,h3456,avaConv,0.0000
North,Solar,h3457,avaConv,0.0012
North,Solar,h3458,avaConv,0.0052
North,Solar,h3459,avaConv,0.0118
North,Solar,h3460,avaConv,0.0261
North,Solar,h3461,avaConv,0.0574
North,Solar,h3462,avaConv,0.1007
North,Solar,h3463,avaConv,0.1625
North,Solar,h3464,avaConv,0.2182
North,Solar,h3465,avaConv,0.2630
North,Solar,h3466,avaConv,0.3002
North,Solar,h3467,avaConv,0.3197
North,Solar,h3468,avaConv,0.3239
North,Solar,h3469,avaConv,0.3551
North,Solar,h3470,avaConv,0.3244
North,Solar,h3471,avaConv,0.2894
North,Solar,h3472,avaConv,0.2465
North,Solar,h3473,avaConv,0.1823
North,Solar,h3474,avaConv,0.1148
North,Solar,h3475,avaConv,0.0763
North,Solar,h3476,avaConv,0.0360
North,Solar,h3477,avaConv,0.0074
North,Solar,h3478,avaConv,0.0005
North,Solar,h3479,avaConv,0.0002
North,Solar,h3480,avaConv,0.0002
North,Solar,h3481,avaConv,0.0022
North,Solar,h3482,avaConv,0.0064
North,Solar,h3483,avaConv,0.0135
North,Solar,h3484,avaConv,0.0313
North,Solar,h3485,avaConv,0.0754
North,Solar,h3486,avaConv,0.1308
North,Solar,h3487,avaConv,0.2118
North,Solar,h3488,avaConv,0.2943
North,Solar,h3489,avaConv,0.3675
North,Solar,h3490,avaConv,0.4135
North,Solar,h3491,avaConv,0.4349
North,Solar,h3492,avaConv,0.4418
North,Solar,h3493,avaConv,0.4253
North,Solar,h3494,avaConv,0.3886
North,Solar,h3495,avaConv,0.3372
North,Solar,h3496,avaConv,0.2795
North,Solar,h3497,avaConv,0.2086
North,Solar,h3498,avaConv,0.1342
North,Solar,h3499,avaConv,0.0759
North,Solar,h3500,avaConv,0.0367
North,Solar,h3501,avaConv,0.0057
North,Solar,h3502,avaConv,0.0005
North,Solar,h3503,avaConv,0.0000
North,Solar,h3504,avaConv,0.0005
North,Solar,h3505,avaConv,0.0017
North,Solar,h3506,avaConv,0.0054
North,Solar,h3507,avaConv,0.0121
North,Solar,h3508,avaConv,0.0276
North,Solar,h3509,avaConv,0.0650
North,Solar,h3510,avaConv,0.1153
North,Solar,h3511,avaConv,0.1928
North,Solar,h3512,avaConv,0.2687
North,Solar,h3513,avaConv,0.3421
North,Solar,h3514,avaConv,0.3936
North,Solar,h3515,avaConv,0.4054
North,Solar,h3516,avaConv,0.4032
North,Solar,h3517,avaConv,0.4093
North,Solar,h3518,avaConv,0.3840
North,Solar,h3519,avaConv,0.3357
North,Solar,h3520,avaConv,0.2704
North,Solar,h3521,avaConv,0.1963
North,Solar,h3522,avaConv,0.1251
North,Solar,h3523,avaConv,0.0729
North,Solar,h3524,avaConv,0.0387
North,Solar,h3525,avaConv,0.0143
North,Solar,h3526,avaConv,0.0015
